partition_method,task,num_clusters,partition_seed,weakest_pair_bures,unweighted_pair_mean_bures,energy_weighted_aggregate_bures,pair_count,fraction_pairs_above_frozen_threshold
spectral,tworoom,2,0,0.897323997305497,0.897323997305497,0.8973239973054968,1,1.0
spectral,tworoom,2,1,0.9016567827197977,0.9016567827197977,0.9016567827197977,1,1.0
spectral,tworoom,2,2,0.8978482622906537,0.8978482622906537,0.8978482622906538,1,1.0
spectral,tworoom,3,0,0.8220256845309013,0.8757819574190058,0.8689745176060575,3,1.0
spectral,tworoom,3,1,0.8253306065534965,0.880957972506005,0.8742960794553606,3,1.0
spectral,tworoom,3,2,0.8325426034740088,0.8798960970832512,0.8734167222608576,3,1.0
spectral,tworoom,4,0,0.6939873678591617,0.856563064661996,0.8508385276826975,6,1.0
spectral,tworoom,4,1,0.6966604885916307,0.8563412193068599,0.8501934363988145,6,1.0
spectral,tworoom,4,2,0.7044588507649716,0.8590998179459152,0.8532628806936386,6,1.0
kmeanspp,tworoom,3,0,0.5774642129899303,0.7252863181724208,0.7160213238694609,3,1.0
kmeanspp,tworoom,3,1,0.7124467362699177,0.7425093925184107,0.7418729037866706,3,1.0
kmeanspp,tworoom,3,2,0.7079602398844405,0.7267704045455265,0.7260787426762277,3,1.0
random_voronoi,tworoom,3,0,0.8836628175796389,0.8965558222888589,0.8952548904684972,3,1.0
random_voronoi,tworoom,3,1,0.7928724484527101,0.8486608080468409,0.846975324453512,3,1.0
random_voronoi,tworoom,3,2,0.6854741139062341,0.8293449388647095,0.8165493091583897,3,1.0
spectral,pusht,2,0,0.49752536708468087,0.49752536708468087,0.49752536708468087,1,0.0
spectral,pusht,2,1,0.5042841217481487,0.5042841217481487,0.5042841217481487,1,0.0
spectral,pusht,2,2,0.4951006745315841,0.4951006745315841,0.4951006745315841,1,0.0
spectral,pusht,3,0,0.509323199580724,0.5483357674041778,0.5385586220584004,3,1.0
spectral,pusht,3,1,0.5072767538675093,0.5479757540876012,0.539677115383142,3,0.6666666666666666
spectral,pusht,3,2,0.4588827662896509,0.5438019638190713,0.5436934916022799,3,0.6666666666666666
spectral,pusht,4,0,0.5177865007544835,0.5940558226176677,0.5795953690136217,6,1.0
spectral,pusht,4,1,0.5254831356370826,0.5969026199983448,0.5808654673279187,6,1.0
spectral,pusht,4,2,0.5594645756193593,0.6126143921218127,0.6038980122130505,6,1.0
kmeanspp,pusht,3,0,0.33501255578954975,0.37816029753970076,0.3778530587116681,3,0.0
kmeanspp,pusht,3,1,0.3423808785607301,0.36226673750538735,0.36138985707002813,3,0.0
kmeanspp,pusht,3,2,0.3472647378525517,0.37378613608082434,0.3728384291662238,3,0.0
random_voronoi,pusht,3,0,0.1360393555804508,0.1504287077262012,0.15106450271998356,3,0.0
random_voronoi,pusht,3,1,0.16622935006680115,0.1789848099508746,0.17915782426115426,3,0.0
random_voronoi,pusht,3,2,0.17512809617051917,0.22976126866621369,0.23154147241220832,3,0.0
spectral,reacher,2,0,0.17055500139823415,0.17055500139823415,0.17055500139823415,1,0.0
spectral,reacher,2,1,0.1714712816459818,0.1714712816459818,0.1714712816459818,1,0.0
spectral,reacher,2,2,0.16731169799288614,0.16731169799288614,0.16731169799288614,1,0.0
spectral,reacher,3,0,0.4381672092357997,0.5509943695810079,0.5306099516988868,3,0.3333333333333333
spectral,reacher,3,1,0.41553640927887686,0.5320644240791068,0.511707472620924,3,0.3333333333333333
spectral,reacher,3,2,0.4313166292015096,0.5555771530689853,0.535883622501786,3,0.3333333333333333
spectral,reacher,4,0,0.381837768209153,0.6413515137449748,0.6411372417053985,6,0.6666666666666666
spectral,reacher,4,1,0.3694210683526062,0.6550688372915725,0.6534314784689776,6,0.6666666666666666
spectral,reacher,4,2,0.3952935066081943,0.6320501018845608,0.6319527688469897,6,0.6666666666666666
kmeanspp,reacher,3,0,0.5200432171240789,0.5896687597515399,0.5745157121654284,3,1.0
kmeanspp,reacher,3,1,0.47428312800032696,0.5937939530081038,0.5689186801601998,3,0.3333333333333333
kmeanspp,reacher,3,2,0.4524398379305504,0.6173302807371451,0.597971800318578,3,0.6666666666666666
random_voronoi,reacher,3,0,0.43157043418741714,0.5577837168337804,0.5595848094676572,3,0.6666666666666666
random_voronoi,reacher,3,1,0.44713571420589504,0.5568596684517244,0.5496461384576798,3,0.6666666666666666
random_voronoi,reacher,3,2,0.5380163389877307,0.5578343185187541,0.5584502947265345,3,1.0
spectral,cube,2,0,0.5502341148688326,0.5502341148688326,0.5502341148688326,1,1.0
spectral,cube,2,1,0.5505111757901535,0.5505111757901535,0.5505111757901535,1,1.0
spectral,cube,2,2,0.5534367958301915,0.5534367958301915,0.5534367958301915,1,1.0
spectral,cube,3,0,0.5745248874368682,0.6291715065647617,0.6234912856916667,3,1.0
spectral,cube,3,1,0.5693880989031169,0.6263954989791893,0.6206895009830766,3,1.0
spectral,cube,3,2,0.5696238810748232,0.626548934234699,0.6203983677903155,3,1.0
spectral,cube,4,0,0.6003056463504246,0.6930240735608919,0.6843797695903695,6,1.0
spectral,cube,4,1,0.6548606376293123,0.7002050781243204,0.6995068224808526,6,1.0
spectral,cube,4,2,0.6519684988943678,0.6992291158324192,0.6981330248209853,6,1.0
kmeanspp,cube,3,0,0.41591726105767424,0.5414502283588081,0.5433312679371721,3,0.6666666666666666
kmeanspp,cube,3,1,0.4096789712995478,0.5639020826431141,0.5637504868521753,3,0.6666666666666666
kmeanspp,cube,3,2,0.3086003785744173,0.5478682130253092,0.5533889881958275,3,0.6666666666666666
random_voronoi,cube,3,0,0.24769052653586124,0.2614374639147012,0.261457722249605,3,0.0
random_voronoi,cube,3,1,0.27751440244738157,0.3256060752863774,0.3274387277845559,3,0.0
random_voronoi,cube,3,2,0.24099574312909555,0.2666457764395151,0.2664129602656946,3,0.0
