partition_method,task,num_clusters,partition_seed,region_left,region_right,left_transition_count,right_transition_count,left_region_probability,right_region_probability,left_response_energy,right_response_energy,squared_bures_distance,normalized_bures_distance,aggregate_weight
spectral,tworoom,2,0,0,1,447626,443837,0.5021251583071872,0.4978748416928128,0.5995498568862634,0.6006779860161116,1.0769932456705131,0.897323997305497,0.3000515401391906
spectral,tworoom,2,1,0,1,448448,443015,0.5030472380794268,0.49695276192057325,0.5872649791351774,0.606018066254548,1.075931751580182,0.9016567827197977,0.29830968092689225
spectral,tworoom,2,2,0,1,444650,446813,0.49878682570112276,0.5012131742988772,0.6031861126460898,0.5988837309910404,1.0792763202615951,0.8978482622906537,0.30051569171264814
spectral,tworoom,3,0,0,1,324476,287978,0.3639814552034128,0.3230397672141188,1.0588748520784703,0.8413965895587233,1.5620719326063366,0.8220256845309013,0.22343483690164745
spectral,tworoom,3,0,0,2,324476,279009,0.3639814552034128,0.3129787775824684,1.0588748520784703,0.8687879210068286,1.6272388436767715,0.8441512003016548,0.21959639554434887
spectral,tworoom,3,0,1,2,287978,279009,0.3230397672141188,0.3129787775824684,0.8413965895587233,0.8687879210068286,1.6437763143292894,0.9611689874244612,0.17290750625032103
spectral,tworoom,3,1,0,1,288384,322283,0.3234951983424999,0.36152145405922625,0.8648892301543897,1.074409448010608,1.6005625543383115,0.8253306065534965,0.22680186179541476
spectral,tworoom,3,1,0,2,288384,280796,0.3234951983424999,0.31498334759827384,0.8648892301543897,0.8420919801300193,1.644298623341209,0.9632786895570127,0.17393387547419764
spectral,tworoom,3,1,1,2,322283,280796,0.36152145405922625,0.31498334759827384,1.074409448010608,0.8420919801300193,1.637199366937498,0.8542646214075063,0.21823822292468634
spectral,tworoom,3,2,0,1,320970,293482,0.36004859427704794,0.3292138877328616,1.0730291659583582,0.8366379809152527,1.5898792582269383,0.8325426034740088,0.2263585711360781
spectral,tworoom,3,2,0,2,320970,277011,0.36004859427704794,0.3107375179900905,1.0730291659583582,0.858059537162478,1.6321811650207305,0.8452129425142197,0.21605137539054173
spectral,tworoom,3,2,1,2,293482,277011,0.3292138877328616,0.3107375179900905,0.8366379809152527,0.858059537162478,1.6301850359524042,0.961932745261525,0.1733660416532134
spectral,tworoom,4,0,0,1,195111,194730,0.21886606623045488,0.2184386788907672,1.1931695529687802,1.1681672624566812,2.2597243046325906,0.9569682265871239,0.11289271345341469
spectral,tworoom,4,0,0,2,195111,256043,0.21886606623045488,0.2872166315371474,1.1931695529687802,1.2689100861003757,2.4429359753976763,0.9922245960822301,0.1547711869969433
spectral,tworoom,4,0,0,3,195111,245579,0.21886606623045488,0.27547862334163054,1.1931695529687802,1.2690384944769741,1.708741281968525,0.6939873678591617,0.1484537192823462
spectral,tworoom,4,0,1,2,194730,256043,0.2184386788907672,0.2872166315371474,1.1681672624566812,1.2689100861003757,1.8168337016951819,0.7454969382776839,0.15290033570178338
spectral,tworoom,4,0,1,3,194730,245579,0.2184386788907672,0.27547862334163054,1.1681672624566812,1.2690384944769741,2.267943953371665,0.9305508765189586,0.14665931107298857
spectral,tworoom,4,0,2,3,256043,245579,0.2872166315371474,0.27547862334163054,1.2689100861003757,1.2690384944769741,2.08149949949846,0.8201503826468172,0.20080767483770612
spectral,tworoom,4,1,0,1,248225,199569,0.27844677793694184,0.22386683463026508,1.2738282460593195,1.1613306330276476,2.272083050887514,0.9330327767933579,0.1517956257807095
spectral,tworoom,4,1,0,2,248225,192404,0.27844677793694184,0.21582948479073163,1.2738282460593195,1.1431958303522118,1.6838451740105922,0.6966604885916307,0.14525595543634734
