partition_method,task,num_clusters,weakest_pair_bures_mean,weakest_pair_bures_seed_min,weakest_pair_bures_seed_max,aggregate_bures_mean,aggregate_bures_seed_min,aggregate_bures_seed_max,pair_coverage_mean,global_mean_percent,regional_mean_percent,performance_source,delta_regional_minus_global_pp,point_estimate_winner,practical_status_0p5pp_band,weakest_prediction_frozen,weakest_correct_point_sign_frozen,weakest_prediction_canonical,weakest_correct_point_sign_canonical,aggregate_prediction_canonical,aggregate_correct_point_sign_canonical,training_seeds,partition_seeds,evaluation_seeds,aggregate_prediction_transferred_weakest,aggregate_correct_point_sign_transferred_weakest,aggregate_prediction_calibrated,aggregate_correct_point_sign_calibrated
kmeanspp,cube,3,0.378065536977213,0.3086003785744173,0.4159172610576742,0.5534902476617249,0.5433312679371721,0.5637504868521753,0.6666666666666666,48.13333333333333,49.95555555555556,experiments/cube/matrix_long/matrix_summary.csv,1.82222222222223,regional,regional,global,False,global,False,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,global,False
kmeanspp,pusht,3,0.3415527240676105,0.3350125557895497,0.3472647378525517,0.3706937816493066,0.3613898570700281,0.3778530587116681,0.0,40.4,39.422222222222224,experiments/pusht/matrix_long/matrix_summary.csv,-0.9777777777777744,global,global,global,True,global,True,global,True,"0,42,625","0,1,2","0,1,2,3,4",global,True,global,True
kmeanspp,reacher,3,0.4822553943516521,0.4524398379305504,0.5200432171240789,0.580468730881402,0.5689186801601998,0.597971800318578,0.6666666666666666,78.66666666666667,78.57777777777778,experiments/reacher/matrix_long/matrix_summary.csv,-0.0888888888888885,global,inconclusive,global,True,global,True,regional,False,"0,42,625","0,1,2","0,1,2,3,4",regional,False,global,True
kmeanspp,tworoom,3,0.6659570630480962,0.5774642129899303,0.7124467362699177,0.7279909901107864,0.7160213238694609,0.7418729037866706,1.0,58.13333333333333,58.44444444444444,experiments/tworoom/assets/long_horizon_metrics/tworoom_long_horizon_method_summary_from_results.csv,0.31111111111111,regional,inconclusive,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,regional,True
random_voronoi,cube,3,0.2554002240374461,0.2409957431290955,0.2775144024473815,0.2851031367666185,0.261457722249605,0.3274387277845559,0.0,48.13333333333333,50.8,experiments/cube/matrix_long/matrix_summary.csv,2.6666666666666643,regional,regional,global,False,global,False,global,False,"0,42,625","0,1,2","0,1,2,3,4",global,False,global,False
random_voronoi,pusht,3,0.1591322672725903,0.1360393555804508,0.1751280961705191,0.187254599797782,0.1510645027199835,0.2315414724122083,0.0,40.4,39.6,experiments/pusht/matrix_long/matrix_summary.csv,-0.7999999999999972,global,global,global,True,global,True,global,True,"0,42,625","0,1,2","0,1,2,3,4",global,True,global,True
random_voronoi,reacher,3,0.4722408291270143,0.4315704341874171,0.5380163389877307,0.5558937475506238,0.5496461384576798,0.5595848094676572,0.7777777777777777,78.66666666666667,77.2,experiments/reacher/matrix_long/matrix_summary.csv,-1.4666666666666686,global,global,global,True,global,True,regional,False,"0,42,625","0,1,2","0,1,2,3,4",regional,False,global,True
random_voronoi,tworoom,3,0.7873364599795277,0.6854741139062341,0.8836628175796389,0.8529265080267997,0.8165493091583897,0.8952548904684972,1.0,58.13333333333333,59.333333333333336,experiments/tworoom/assets/long_horizon_metrics/tworoom_long_horizon_method_summary_from_results.csv,1.2000000000000028,regional,regional,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,regional,True
spectral,cube,2,0.5513940288297259,0.5502341148688326,0.5534367958301915,0.5513940288297259,0.5502341148688326,0.5534367958301915,1.0,48.13333333333333,49.24444444444445,experiments/cube/matrix_k2_long/matrix_summary.csv,1.1111111111111145,regional,regional,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,global,False
spectral,pusht,2,0.4989700544548046,0.4951006745315841,0.5042841217481487,0.4989700544548046,0.4951006745315841,0.5042841217481487,0.0,40.4,39.73333333333333,experiments/pusht/matrix_k2_long/matrix_summary.csv,-0.6666666666666714,global,global,global,True,global,True,global,True,"0,42,625","0,1,2","0,1,2,3,4",global,True,global,True
spectral,reacher,2,0.1697793270123674,0.1673116979928861,0.1714712816459818,0.1697793270123674,0.1673116979928861,0.1714712816459818,0.0,78.66666666666667,77.24444444444445,experiments/reacher/matrix_k2_long/matrix_summary.csv,-1.4222222222222172,global,global,global,True,global,True,global,True,"0,42,625","0,1,2","0,1,2,3,4",global,True,global,True
spectral,tworoom,2,0.8989430141053161,0.897323997305497,0.9016567827197975,0.8989430141053161,0.8973239973054968,0.9016567827197975,1.0,58.13333333333333,59.333333333333336,experiments/tworoom/matrix_k2_long/matrix_summary.csv,1.2000000000000028,regional,regional,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,regional,True
spectral,cube,3,0.5711789558049362,0.5693880989031169,0.5745248874368682,0.6215263848216863,0.6203983677903155,0.6234912856916667,1.0,48.13333333333333,49.68888888888889,experiments/cube/matrix_long/matrix_summary.csv,1.5555555555555571,regional,regional,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,global,False
spectral,pusht,3,0.4918275732459614,0.4588827662896509,0.509323199580724,0.5406430763479407,0.5385586220584004,0.5436934916022799,0.7777777777777777,40.4,38.577777777777776,experiments/pusht/matrix_long/matrix_summary.csv,-1.8222222222222229,global,global,global,True,global,True,regional,False,"0,42,625","0,1,2","0,1,2,3,4",regional,False,global,True
spectral,reacher,3,0.428340082572062,0.4155364092788768,0.4381672092357997,0.5260670156071989,0.511707472620924,0.535883622501786,0.3333333333333333,78.66666666666667,77.91111111111111,experiments/reacher/matrix_long/matrix_summary.csv,-0.75555555555556,global,global,global,True,global,True,regional,False,"0,42,625","0,1,2","0,1,2,3,4",regional,False,global,True
spectral,tworoom,3,0.8266329648528021,0.8220256845309013,0.8325426034740088,0.8722291064407587,0.8689745176060575,0.8742960794553606,1.0,58.13333333333333,61.37777777777778,experiments/tworoom/assets/long_horizon_metrics/tworoom_long_horizon_method_summary_from_results.csv,3.244444444444447,regional,regional,regional,True,regional,True,regional,True,"0,42,625","0,1,2","0,1,2,3,4",regional,True,regional,True
