task,num_clusters,global_mean_percent,regional_mean_percent,delta_regional_minus_global_pp,point_estimate_winner,practical_class_0p5pp_band,check1_retained_safety_fraction,check1_pass,training_seeds,partition_seeds,evaluation_seeds,minimum_pairwise_response_mean,minimum_pairwise_response_seed_min,minimum_pairwise_response_seed_max,pairwise_uniformity_mean,pairwise_uniformity_seed_min,pairwise_uniformity_seed_max,accept_minimum_pairwise_response_rule,accept_pairwise_uniformity_rule
tworoom,2,58.13333333333333,59.333333333333336,1.2000000000000028,regional,regional,0.9972936682353658,True,"0,42,625","0,1,2","0,1,2,3,4",0.0081242264559086,0.0080342703765631,0.0081709454497377,1.0,1.0,1.0,False,False
pusht,2,40.4,39.73333333333333,-0.6666666666666643,global,global,0.3843051430678691,False,"0,42,625","0,1,2","0,1,2,3,4",0.0362820137167279,0.0357905787530033,0.0369191338779018,1.0,1.0,1.0,False,False
reacher,2,78.66666666666667,77.24444444444444,-1.4222222222222314,global,global,0.997493856973814,True,"0,42,625","0,1,2","0,1,2,3,4",0.0173305664540741,0.0171715621483772,0.0175925366703375,1.0,1.0,1.0,False,False
cube,2,48.13333333333333,49.24444444444445,1.1111111111111145,regional,regional,0.998033033717726,True,"0,42,625","0,1,2","0,1,2,3,4",0.0438666463635448,0.0436562294101707,0.0441317492832856,1.0,1.0,1.0,True,False
tworoom,3,58.13333333333333,61.3777777777778,3.2444444444444684,regional,regional,0.9949841231815548,True,"0,42,625","0,1,2","0,1,2,3,4",0.011272134233225,0.0112188516100746,0.0113413363217952,0.8287617092445165,0.8260786679156793,0.8307993966321613,True,True
pusht,3,40.4,38.577777777777776,-1.8222222222222229,global,global,0.0120148509987311,False,"0,42,625","0,1,2","0,1,2,3,4",0.0434381018770748,0.042462172690136,0.0447927620380812,0.9291740579607348,0.9110238524302832,0.9548333716513594,False,False
reacher,3,78.66666666666667,77.91111111111111,-0.75555555555556,global,global,0.7729442177889703,True,"0,42,625","0,1,2","0,1,2,3,4",0.0106249893399811,0.0103139320120742,0.0109925160038723,0.7120548895992865,0.6943592054177854,0.7264275313423577,False,False
cube,3,48.13333333333333,49.68888888888889,1.5555555555555571,regional,regional,0.987407248169572,True,"0,42,625","0,1,2","0,1,2,3,4",0.0633836679248754,0.0625152164239826,0.0644775285195028,0.9756109573282468,0.9725411980957576,0.979267962173702,True,True
tworoom,4,58.13333333333333,59.55555555555555,1.4222222222222172,regional,regional,0.8206800371099119,True,"0,42,625","0,1,2","0,1,2,3,4",0.0152651674889741,0.0150842601947792,0.015493976089929,0.8945410623287291,0.8879662308027936,0.9043230676883964,True,True
pusht,4,40.4,40.75555555555555,0.3555555555555543,regional,inconclusive,0.4668276329923221,False,"0,42,625","0,1,2","0,1,2,3,4",0.0539019440118533,0.0524288726141634,0.0562982439948118,0.8865559813204223,0.8713179983669856,0.9067842447407,False,False
reacher,4,78.66666666666667,77.60000000000001,-1.0666666666666629,global,global,0.90238124389199,True,"0,42,625","0,1,2","0,1,2,3,4",0.0113855959584039,0.0110826332464118,0.011796190302324,0.7348043755519763,0.7194413456593812,0.7550509759352928,False,False
cube,4,48.13333333333333,50.48888888888889,2.3555555555555543,regional,regional,0.9599395035076936,True,"0,42,625","0,1,2","0,1,2,3,4",0.0730114973044919,0.071327422895222,0.0739537546756256,0.8634930766932718,0.8302721203392729,0.8864361835142623,True,True
