task,num_clusters,experiment_role,global_mean_percent,regional_mean_percent,delta_regional_minus_global_pp,practical_class_0p5pp_band,point_estimate_winner,check1_retained_safety_fraction,check1_pass,jacobian_bures_distance_mean,frozen_bures_threshold,predicted_branch,correct_practical_class,correct_point_estimate_sign,training_seeds,partition_seeds,evaluation_seeds
tworoom,2,frozen_threshold_validation,58.13333333333333,59.333333333333336,1.2000000000000028,regional,regional,0.9972936682353658,True,0.898943014104566,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
pusht,2,frozen_threshold_validation,40.4,39.73333333333333,-0.6666666666666643,global,global,0.3843051430678691,False,0.49897005445118675,0.508947854338762,global,True,True,"0,42,625","0,1,2","0,1,2,3,4"
reacher,2,frozen_threshold_validation,78.66666666666667,77.24444444444444,-1.4222222222222314,global,global,0.997493856973814,True,0.16977932701102616,0.508947854338762,global,True,True,"0,42,625","0,1,2","0,1,2,3,4"
cube,2,frozen_threshold_validation,48.13333333333333,49.24444444444445,1.1111111111111145,regional,regional,0.998033033717726,True,0.5513940288276046,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
tworoom,3,frozen_threshold_validation,58.13333333333333,61.3777777777778,3.2444444444444684,regional,regional,0.9949841231815548,True,0.8266329648523708,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
pusht,3,frozen_threshold_validation,40.4,38.577777777777776,-1.8222222222222229,global,global,0.0120148509987311,False,0.4918275732429413,0.508947854338762,global,True,True,"0,42,625","0,1,2","0,1,2,3,4"
reacher,3,frozen_threshold_validation,78.66666666666667,77.91111111111111,-0.75555555555556,global,global,0.7729442177889703,True,0.42834008256919676,0.508947854338762,global,True,True,"0,42,625","0,1,2","0,1,2,3,4"
cube,3,frozen_threshold_validation,48.13333333333333,49.68888888888889,1.5555555555555571,regional,regional,0.987407248169572,True,0.5711789558032582,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
tworoom,4,metric_and_threshold_development,58.13333333333333,59.55555555555555,1.4222222222222172,regional,regional,0.8206800371099119,True,0.6983689024049657,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
pusht,4,metric_and_threshold_development,40.4,40.75555555555555,0.3555555555555543,global,regional,0.4668276329923221,False,0.5342447373342419,0.508947854338762,global,True,False,"0,42,625","0,1,2","0,1,2,3,4"
reacher,4,metric_and_threshold_development,78.66666666666667,77.60000000000001,-1.0666666666666629,global,global,0.90238124389199,True,0.38218411438767524,0.508947854338762,global,True,True,"0,42,625","0,1,2","0,1,2,3,4"
cube,4,metric_and_threshold_development,48.13333333333333,50.48888888888889,2.3555555555555543,regional,regional,0.9599395035076936,True,0.6357115942898487,0.508947854338762,regional,True,True,"0,42,625","0,1,2","0,1,2,3,4"
