task,num_clusters,global_mean_percent,regional_mean_percent,delta_regional_minus_global_pp,point_estimate_winner,practical_class_0p5pp_band,check1_retained_safety_fraction,check1_pass,training_seeds,partition_seeds,evaluation_seeds,minimum_pairwise_response_mean,minimum_pairwise_response_seed_min,minimum_pairwise_response_seed_max,pairwise_uniformity_mean,pairwise_uniformity_seed_min,pairwise_uniformity_seed_max,accept_minimum_pairwise_response_rule,accept_pairwise_uniformity_rule,jacobian_subspace_chordal_distance_mean,jacobian_bures_distance_mean,jacobian_subspace_chordal_distance_seed_min,jacobian_bures_distance_seed_min,jacobian_subspace_chordal_distance_seed_max,jacobian_bures_distance_seed_max
tworoom,2,58.13333333333333,59.333333333333336,1.2000000000000028,regional,regional,0.9972936682353658,True,"0,42,625","0,1,2","0,1,2,3,4",0.0081242264559086,0.0080342703765631,0.0081709454497377,1.0,1.0,1.0,False,False,0.9843055706098585,0.898943014104566,0.984205865457929,0.8973239973047493,0.9844930544534156,0.901656782719042
pusht,2,40.4,39.73333333333333,-0.6666666666666643,global,global,0.3843051430678691,False,"0,42,625","0,1,2","0,1,2,3,4",0.0362820137167279,0.0357905787530033,0.0369191338779018,1.0,1.0,1.0,False,False,0.8438667419767923,0.49897005445118675,0.8415634959968837,0.4951006745279858,0.8458760505015599,0.5042841217445115
reacher,2,78.66666666666667,77.24444444444444,-1.4222222222222314,global,global,0.997493856973814,True,"0,42,625","0,1,2","0,1,2,3,4",0.0173305664540741,0.0171715621483772,0.0175925366703375,1.0,1.0,1.0,False,False,0.6973072726908779,0.16977932701102616,0.6961225014063963,0.1673116979915818,0.6991164842470573,0.1714712816446166
cube,2,48.13333333333333,49.24444444444445,1.1111111111111145,regional,regional,0.998033033717726,True,"0,42,625","0,1,2","0,1,2,3,4",0.0438666463635448,0.0436562294101707,0.0441317492832856,1.0,1.0,1.0,True,False,0.8084399599122788,0.5513940288276046,0.8077924967971312,0.5502341148667198,0.8094705761535015,0.5534367958280612
tworoom,3,58.13333333333333,61.3777777777778,3.2444444444444684,regional,regional,0.9949841231815548,True,"0,42,625","0,1,2","0,1,2,3,4",0.011272134233225,0.0112188516100746,0.0113413363217952,0.8287617092445165,0.8260786679156793,0.8307993966321613,True,True,0.9610420226514577,0.8266329648523708,0.959807480198562,0.8220256845304686,0.9633471760231976,0.8325426034735729
pusht,3,40.4,38.577777777777776,-1.8222222222222229,global,global,0.0120148509987311,False,"0,42,625","0,1,2","0,1,2,3,4",0.0434381018770748,0.042462172690136,0.0447927620380812,0.9291740579607348,0.9110238524302832,0.9548333716513594,False,False,0.8563519089285858,0.4918275732429413,0.8372712361330314,0.4588827662869377,0.866041022436391,0.5093231995773957
reacher,3,78.66666666666667,77.91111111111111,-0.75555555555556,global,global,0.7729442177889703,True,"0,42,625","0,1,2","0,1,2,3,4",0.0106249893399811,0.0103139320120742,0.0109925160038723,0.7120548895992865,0.6943592054177854,0.7264275313423577,False,False,0.8623182036327371,0.42834008256919676,0.8597463872251605,0.4155364092759826,0.8664178858337385,0.4381672092328788
cube,3,48.13333333333333,49.68888888888889,1.5555555555555571,regional,regional,0.987407248169572,True,"0,42,625","0,1,2","0,1,2,3,4",0.0633836679248754,0.0625152164239826,0.0644775285195028,0.9756109573282468,0.9725411980957576,0.979267962173702,True,True,0.8486781851046867,0.5711789558032582,0.8472957322597144,0.5693880989014407,0.850511435106491,0.5745248874351954
tworoom,4,58.13333333333333,59.55555555555555,1.4222222222222172,regional,regional,0.8206800371099119,True,"0,42,625","0,1,2","0,1,2,3,4",0.0152651674889741,0.0150842601947792,0.015493976089929,0.8945410623287291,0.8879662308027936,0.9043230676883964,True,True,0.9251056155907941,0.6983689024049657,0.9210332593122852,0.6939873678588798,0.9293466661999448,0.704458850764675
pusht,4,40.4,40.75555555555555,0.3555555555555543,regional,inconclusive,0.4668276329923221,False,"0,42,625","0,1,2","0,1,2,3,4",0.0539019440118533,0.0524288726141634,0.0562982439948118,0.8865559813204223,0.8713179983669856,0.9067842447407,False,False,0.8694187569114828,0.5342447373342419,0.8582699246549524,0.5177865007518174,0.8866587224154759,0.5594645756164013
reacher,4,78.66666666666667,77.60000000000001,-1.0666666666666629,global,global,0.90238124389199,True,"0,42,625","0,1,2","0,1,2,3,4",0.0113855959584039,0.0110826332464118,0.011796190302324,0.7348043755519763,0.7194413456593812,0.7550509759352928,False,False,0.8525273475357764,0.38218411438767524,0.8497381928006222,0.3694210683505043,0.8557522905647529,0.395293506605664
cube,4,48.13333333333333,50.48888888888889,2.3555555555555543,regional,regional,0.9599395035076936,True,"0,42,625","0,1,2","0,1,2,3,4",0.0730114973044919,0.071327422895222,0.0739537546756256,0.8634930766932718,0.8302721203392729,0.8864361835142623,True,True,0.8826637869232261,0.6357115942898487,0.8619948827387361,0.6003056463488001,0.8947016333465434,0.6548606376278567
