partition_method,num_clusters,metric,criterion_scope,criterion_source,task,score,direction,threshold,threshold_source,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
kmeanspp,4,normalized_cluster_entropy,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.9972056351759139,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,normalized_cluster_entropy,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.9955162721649321,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,normalized_cluster_entropy,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.9998199675445725,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,normalized_cluster_entropy,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.9998287223070398,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.6444444444444457
kmeanspp,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,7.57351608127177e-05,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.0015123212105939698,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.00011726978387305298,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.0010843552256641908,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,prototype_distance_ratio,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,prototype_distance_ratio,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,prototype_distance_ratio,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,prototype_distance_ratio,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
