task,method,num_clusters,heldout_affine_gain_fraction,heldout_affine_gain_fraction_sd,weakest_pair_bures,r_pair,r_b,r_Q,affine_reference_gain_normalized,delta_regional_minus_global_pp,planning_winner
tworoom,spectral,4,0.006312865960420397,2.593430836229955e-05,0.6983689024052545,0.07653135625989778,0.03979996122289875,0.08140651204517631,0.5469222807306003,1.4222222222222218,regional
tworoom,gmm,4,0.009454932648896174,0.0011401793254806243,0.7039529097675493,0.07165808659614963,0.12196035545226115,0.11170627201256535,0.6573011689447508,-0.31111111111111,global
tworoom,kmeanspp,4,0.01860603387180787,0.0007236627773859206,0.6701891312277563,0.07127626292501603,0.3919267302668172,0.16683716403025203,0.9651347228359635,1.1555555555555586,regional
pusht,spectral,4,0.022344470450375353,0.0003293354682866168,0.5342447373369751,0.026937439423944314,0.05114586748922519,0.000338214209536768,0.34554388979119377,0.3555555555555567,regional
pusht,gmm,4,0.024234288766777395,0.0027168460578530693,0.4707457268350401,0.06561740733041695,0.06304379862134739,0.001316804193636002,0.36535087356292034,-1.7333333333333343,global
pusht,kmeanspp,4,0.015890195103659997,0.0015134992232396344,0.35325567065406743,0.057559220187254845,0.04707668994382743,0.00030952175062707774,0.28157326720874304,-2.3555555555555543,global
reacher,spectral,4,0.005862749020073589,3.472234841263378e-05,0.3821841143899846,0.12999485764190202,0.006557768349798216,0.3025465422020566,0.6301912253887493,-1.0666666666666582,global
reacher,gmm,4,0.009393454373713984,0.00124279754107376,0.4858961726236854,0.11516842283442293,0.010216081667866007,0.27833995045340504,0.6466725412675366,-1.7333333333333343,global
reacher,kmeanspp,4,0.012412545730684505,0.0019265295750044978,0.6051011700261414,0.05214176675466844,0.013335101861429485,0.28943652091122324,0.6574639745403917,-1.6444444444444457,global
cube,spectral,4,0.029377788522626885,0.0005824806710822238,0.6357115942913683,0.029147472336350445,0.0038303187977408357,0.048929484547456194,0.3997630728272316,2.355555555555552,regional
cube,gmm,4,0.030681505217152794,0.0010861636941815452,0.6279659684775173,0.033135029076598536,0.003892868969272755,0.05554857792154335,0.4065594602061733,3.0222222222222257,regional
cube,kmeanspp,4,0.019419516293828407,0.0004893677653997385,0.4665741815166513,0.07602748326831937,0.004098584832374084,0.024197186233799628,0.33761034509281873,1.6444444444444457,regional
