task,num_clusters,global_mean_percent,regional_mean_percent,delta_regional_minus_global_pp,point_estimate_winner,practical_class_0p5pp_band,jacobian_bures_distance_mean
tworoom,2,58.53333333333333,58.4,-0.13333333333333286,global,global,0.505810051798235
pusht,2,46.4,44.75555555555556,-1.6444444444444386,global,global,0.46456521403942874
reacher,2,78.26666666666667,76.31111111111112,-1.9555555555555486,global,global,0.25271734912935173
cube,2,49.06666666666666,48.26666666666667,-0.79999999999999,global,global,0.4454663981278501
tworoom,3,58.53333333333333,58.26666666666667,-0.2666666666666586,global,global,0.5620378322274412
pusht,3,46.4,44.088888888888896,-2.311111111111103,global,global,0.489578364202484
reacher,3,78.26666666666667,76.53333333333333,-1.7333333333333343,global,global,0.39687709817786265
cube,3,49.06666666666666,48.0,-1.0666666666666629,global,global,0.3513318312569369
tworoom,4,58.53333333333333,57.73333333333333,-0.8000000000000043,global,global,0.5393339183063287
pusht,4,46.4,43.46666666666667,-2.93333333333333,global,global,0.4787230374505911
reacher,4,78.26666666666667,77.95555555555556,-0.3111111111111029,global,global,0.47318371292061157
cube,4,49.06666666666666,48.666666666666664,-0.3999999999999986,global,global,0.21681981851162357
