global_idx,umap_1,umap_2,x,y,rooms3,priority5
855501,12.05986118,-0.72614944,116.168427,37.088650,Doorway corridor,Doorway corridor
256431,11.37742519,10.38287544,111.405182,61.443230,Doorway corridor,Doorway corridor
393031,12.38355637,0.31555435,109.080383,38.407211,Doorway corridor,Doorway corridor
232989,13.29082584,0.99383688,109.500000,42.578705,Doorway corridor,Doorway corridor
742826,15.72400379,2.30064678,116.407242,48.046543,Doorway corridor,Doorway corridor
205875,14.60782242,1.42131579,112.995605,45.700157,Doorway corridor,Doorway corridor
201869,15.28522491,3.14432454,112.113297,49.269413,Doorway corridor,Doorway corridor
302967,12.50378132,0.37801665,107.355568,39.306740,Doorway corridor,Doorway corridor
721019,14.69418526,9.61366463,109.662888,57.193844,Doorway corridor,Doorway corridor
343955,15.11540031,2.63670516,112.065018,47.994072,Doorway corridor,Doorway corridor
244866,11.96853256,9.43811417,113.762985,60.319336,Doorway corridor,Doorway corridor
149695,14.25641632,8.15315533,114.500000,56.498535,Doorway corridor,Doorway corridor
421070,12.59154510,10.07880497,111.608658,59.720760,Doorway corridor,Doorway corridor
219898,13.79190540,2.18899083,107.543877,45.661823,Doorway corridor,Doorway corridor
901254,16.78448296,5.14245892,115.424004,52.774887,Doorway corridor,Doorway corridor
876078,14.13652420,9.06727314,111.905869,57.363125,Doorway corridor,Doorway corridor
670569,10.39308643,9.20086765,115.795036,63.751820,Doorway corridor,Doorway corridor
472664,16.22082520,6.31192493,112.560959,54.053841,Doorway corridor,Doorway corridor
414601,16.81120300,4.83725739,116.902847,52.203735,Doorway corridor,Doorway corridor
874010,14.32089329,2.81144261,108.695663,47.397404,Doorway corridor,Doorway corridor
681146,12.68576241,10.08354473,111.260750,59.467800,Doorway corridor,Doorway corridor
315546,12.52827740,0.14670050,110.231041,38.487797,Doorway corridor,Doorway corridor
580168,14.22488213,7.60944414,116.497108,56.017300,Doorway corridor,Doorway corridor
216411,13.69671345,1.11297464,110.695641,43.721451,Doorway corridor,Doorway corridor
96115,16.36161041,4.80699873,113.051270,52.326523,Doorway corridor,Doorway corridor
730772,15.80555344,2.43065929,116.542137,48.474346,Doorway corridor,Doorway corridor
100084,14.41261768,7.69138479,115.708763,56.024570,Doorway corridor,Doorway corridor
228104,13.97681332,10.39495564,108.459381,58.343716,Doorway corridor,Doorway corridor
276938,13.36643791,-0.21753822,115.994492,40.922802,Doorway corridor,Doorway corridor
372512,12.70297909,10.70192719,109.783363,59.971085,Doorway corridor,Doorway corridor
721072,12.10444736,10.40873623,111.036606,60.501900,Doorway corridor,Doorway corridor
104611,10.42552757,9.34993076,115.047279,63.519035,Doorway corridor,Doorway corridor
714257,13.34006977,1.05218506,109.050919,42.820103,Doorway corridor,Doorway corridor
427894,15.87113380,6.95829296,111.100838,54.646297,Doorway corridor,Doorway corridor
937,15.60957241,4.83563709,111.278061,51.623207,Doorway corridor,Doorway corridor
31124,14.22933865,3.23246145,107.791382,48.169918,Doorway corridor,Doorway corridor
14221,12.95067978,10.61527920,109.500000,59.487053,Doorway corridor,Doorway corridor
571286,14.39379978,10.07327843,108.025818,57.621887,Doorway corridor,Doorway corridor
371828,14.96824932,9.46427059,108.258202,56.869633,Doorway corridor,Doorway corridor
373096,14.89713478,9.39243698,109.732368,56.833393,Doorway corridor,Doorway corridor
723949,12.57528210,8.66498661,116.818283,58.880558,Doorway corridor,Doorway corridor
43413,13.32804871,10.56469536,109.155449,58.967388,Doorway corridor,Doorway corridor
131797,15.33518314,5.19215250,109.500000,52.173462,Doorway corridor,Doorway corridor
866852,11.96646023,11.13078403,107.723793,60.671562,Doorway corridor,Doorway corridor
579927,16.64190865,6.21538067,114.743752,53.883957,Doorway corridor,Doorway corridor
138307,13.00536728,8.77343178,114.624794,58.498795,Doorway corridor,Doorway corridor
534808,14.18532562,0.54857171,114.085930,44.034359,Doorway corridor,Doorway corridor
497731,12.96164513,-0.27733782,113.593506,39.651329,Doorway corridor,Doorway corridor
518305,15.46007633,2.28296256,114.645439,47.505444,Doorway corridor,Doorway corridor
811302,11.33802986,11.25125504,107.711876,61.655800,Doorway corridor,Doorway corridor
41345,16.57326508,4.48367071,114.591827,51.611355,Doorway corridor,Doorway corridor
522177,14.69230175,5.35510445,107.193581,52.268333,Doorway corridor,Doorway corridor
44614,10.25971699,9.44517040,114.122688,64.269150,Doorway corridor,Doorway corridor
594332,11.77297688,9.13284016,114.500000,60.467751,Doorway corridor,Doorway corridor
155060,12.34311485,-0.36571890,113.357658,37.818375,Doorway corridor,Doorway corridor
866932,15.77989578,4.12045145,112.531181,51.137497,Doorway corridor,Doorway corridor
882283,14.00493431,9.26456356,111.536331,57.608364,Doorway corridor,Doorway corridor
815785,14.20848942,0.61205214,113.838715,43.873371,Doorway corridor,Doorway corridor
90895,11.06127262,9.19627380,115.145416,62.057434,Doorway corridor,Doorway corridor
200438,10.63499737,9.79136753,113.126915,62.920067,Doorway corridor,Doorway corridor
697295,10.27789116,9.34181690,114.962212,64.101791,Doorway corridor,Doorway corridor
645928,15.60513401,6.68118191,109.944489,54.053719,Doorway corridor,Doorway corridor
303799,10.22215748,11.07166862,109.244698,64.711105,Doorway corridor,Doorway corridor
857481,14.01645184,1.15706527,111.598480,44.341606,Doorway corridor,Doorway corridor
91830,16.08440971,2.90112019,116.304192,49.673183,Doorway corridor,Doorway corridor
421561,14.94441414,1.38365614,114.284180,46.359734,Doorway corridor,Doorway corridor
651910,16.01889229,2.86092496,115.584488,49.213615,Doorway corridor,Doorway corridor
657620,13.50456905,-0.04600072,114.218521,41.936230,Doorway corridor,Doorway corridor
905689,14.29479790,0.50484419,115.118378,43.902744,Doorway corridor,Doorway corridor
340197,16.64087105,4.37582541,115.856873,51.640900,Doorway corridor,Doorway corridor
389901,13.25500584,10.58392906,109.232933,59.100719,Doorway corridor,Doorway corridor
256420,16.29525185,3.35453224,116.628311,50.238503,Doorway corridor,Doorway corridor
40885,12.88265038,10.86105919,107.407593,59.587677,Doorway corridor,Doorway corridor
484119,13.52820110,-0.08369826,114.478760,41.812920,Doorway corridor,Doorway corridor
239646,12.08586597,9.79784012,112.544296,60.304192,Doorway corridor,Doorway corridor
554235,14.07994270,0.18189460,115.909729,43.255043,Doorway corridor,Doorway corridor
837298,12.11517620,-0.18566774,111.081474,36.609547,Doorway corridor,Doorway corridor
792816,16.28565788,6.13333130,113.413818,53.760265,Doorway corridor,Doorway corridor
894055,15.40507030,6.21428967,109.500000,53.447720,Doorway corridor,Doorway corridor
881099,11.19873142,9.57244873,113.270012,61.785809,Doorway corridor,Doorway corridor
287158,16.13727570,7.05318260,113.311134,54.807220,Doorway corridor,Doorway corridor
649989,11.64104366,9.18585300,114.277916,60.824310,Doorway corridor,Doorway corridor
581257,15.16664410,4.66414833,109.609886,51.284973,Doorway corridor,Doorway corridor
350764,12.52808475,0.40035436,107.492767,39.332710,Doorway corridor,Doorway corridor
232091,16.29427719,5.37381792,113.039230,52.689823,Doorway corridor,Doorway corridor
276942,16.79331970,4.82079124,115.994492,52.397186,Doorway corridor,Doorway corridor
430569,15.48445702,8.37369823,109.343887,55.666451,Doorway corridor,Doorway corridor
